1000
2
1000
5.47959 0.3337
6.51137 9.22032
9.0775 6.4223
6.74927 6.04956
9.02453 5.84622
9.34501 8.97581
4.89264 1.22882
5.79745 0.37412
5.48807 8.56148
9.64221 5.34745
9.4266 8.7596
6.36484 0.51132
7.42389 1.43599
1.30001 2.11045
7.22341 9.13976
2.50127 3.84797
4.18654 1.57696
6.8586 9.26039
8.27161 5.45557
5.0934 3.64226
2.44276 4.78729
6.1076 0.7229
7.00558 5.93498
8.68777 1.82377
7.80978 1.58619
5.36507 4.74202
7.44526 1.18381
3.30253 9.94314
6.70913 3.20465
9.11231 5.33323
1.4068 2.24623
5.07207 8.51009
3.05318 8.86908
7.24458 3.68397
1.20627 9.01382
5.4423 0.09368
9.78731 7.61005
5.02765 3.13697
7.66089 7.24244
2.60951 2.71001
4.03203 2.53596
6.15427 8.34282
6.79274 1.30125
1.88058 6.8083
9.2132 3.75612
9.29381 0.19572
7.13402 1.07831
5.11501 1.52303
0.17966 3.92811
9.76687 5.72105
6.91455 4.92402
0.2114 7.4828
0.296 7.60069
7.61884 4.73302
7.22432 2.06945
7.50354 2.58286
7.60372 8.59224
3.35838 4.73395
0.34866 6.48189
6.26601 4.05099
5.89259 9.54301
4.0415 8.38917
4.67609 1.10679
1.03052 0.00121
1.52758 1.45325
7.45766 4.46696
0.97927 9.72322
4.42751 7.82864
1.40693 3.55454
9.98701 8.40121
4.54578 6.23904
7.16076 2.48774
2.36186 7.60223
8.97566 7.0524
1.91735 8.1223
4.50263 3.95628
5.69716 5.07319
3.63804 3.5262
0.32961 5.0698
6.08876 4.08859
0.57462 5.67569
8.13319 7.2729
3.43165 6.26723
4.24508 9.3837
8.78231 3.84429
8.76878 2.42679
6.35032 9.81086
0.46658 2.16164
7.72685 3.82043
0.50123 8.34213
9.66228 2.7082
3.45467 5.68128
6.14991 6.7917
9.55234 0.7362
9.69367 1.63449
6.39462 3.73177
8.19666 1.33137
8.30764 3.99489
2.2776 0.97057
4.01853 3.91233
2.53233 7.59091
9.86464 8.49782
5.41204 2.38484
1.74125 0.88223
1.05123 0.98397
0.69911 0.67943
9.8215 5.06971
1.07554 8.07913
8.40083 0.78707
0.45161 2.54986
9.21098 8.9073
4.78538 6.00346
1.21198 3.24584
8.24986 9.74573
1.37005 0.20391
9.6608 0.42887
2.88045 3.31196
0.07414 1.14703
4.07444 8.04377
7.30866 8.91538
0.96692 0.35319
0.33258 0.07947
7.2664 1.32539
7.81248 0.55777
9.98009 8.38821
6.62854 5.24177
5.04255 1.58188
8.22936 5.8355
4.36728 1.86557
8.81461 4.20319
9.73056 2.11276
3.12725 4.44045
2.26548 1.77024
5.1086 1.41686
5.80718 5.77124
5.25506 8.89542
1.02394 1.56676
0.03804 6.30041
4.65806 2.27876
7.33805 1.93088
2.60248 2.94446
3.17403 3.79566
2.08808 4.06824
4.26395 7.18097
5.90282 1.0238
5.23296 9.11225
8.33922 3.08943
3.01729 0.58873
4.90418 9.48023
8.15354 8.84918
5.76998 2.47063
9.53753 8.82939
3.60364 8.91582
0.28669 7.69948
2.34844 1.31277
0.76498 1.89775
4.96108 3.96465
0.87646 2.9204
4.64527 8.4331
9.36878 5.79583
3.339 7.21101
2.76817 7.79168
7.43827 8.38234
8.22018 7.79635
6.48486 1.28726
3.25796 0.5069
5.43067 0.32795
2.30109 7.89998
9.43827 1.74703
6.34879 2.79347
2.22153 1.97624
1.72215 2.97584
2.6039 4.72832
7.78616 7.55237
5.16719 1.96155
9.23892 7.06066
5.89286 1.95274
4.55991 8.74463
1.21607 0.95059
2.50832 1.49123
2.78392 8.57539
9.87081 8.6632
2.88246 4.23587
5.40183 0.35499
8.814 2.1316
4.4338 7.66569
9.25431 1.06392
5.50785 4.44728
0.69243 4.7696
0.26202 0.72728
8.43387 1.08778
7.25289 0.2017
9.15149 1.97835
6.11094 7.12919
7.60651 7.16738
7.43183 0.72526
4.60093 0.45473
6.67164 3.70414
5.52675 9.94184
4.10467 4.25254
2.71556 0.44821
9.30926 1.65999
3.46627 4.63742
0.87186 5.0289
2.85935 1.15961
2.93512 0.45252
5.49394 3.32759
7.43409 3.55978
1.87205 9.50233
0.28706 5.42044
7.4683 9.65336
5.40624 3.37115
6.57918 9.36631
7.63329 3.34113
9.16486 8.66046
3.17985 7.77272
9.7023 2.89681
7.37099 5.9049
6.82747 2.84526
0.27398 5.50315
8.18129 4.79394
4.5182 9.82425
0.13709 2.0076
9.70381 5.43009
1.89317 5.48149
3.60673 3.83488
6.79861 6.48613
7.07562 8.76719
1.72819 9.46139
9.08424 4.52413
1.27475 5.88134
3.65806 0.96352
8.05697 7.87183
7.90672 8.21992
0.62712 0.02753
5.26442 6.03771
6.75441 5.64064
1.34722 4.10022
9.2111 5.51269
2.49013 5.94953
9.76272 1.80948
6.18213 5.01887
0.78988 3.17732
6.20725 7.25698
7.13237 8.67761
3.20936 2.07087
6.96645 3.0678
1.28648 4.34608
7.92762 2.78051
6.43111 8.5148
8.65179 7.80691
3.24211 2.60685
2.21102 6.89395
0.28411 4.16853
7.93202 2.83285
5.10127 7.67692
0.57528 9.14212
7.98472 5.53538
5.03689 4.79943
2.31202 3.05289
5.20247 7.45784
9.94065 2.82911
5.53207 9.73811
0.4855 3.81155
0.69061 0.11573
1.20971 4.63948
2.65318 4.51349
9.91465 6.19599
3.38345 4.74695
8.74681 1.49214
6.06967 3.22609
4.53459 3.49558
0.08282 3.90129
1.79993 3.83975
8.39418 8.30614
6.92627 8.07388
2.2046 1.93492
6.18742 3.01375
6.8342 0.47448
3.18896 5.62585
0.02617 3.88302
7.35021 9.68417
4.09424 4.30119
0.82638 6.38908
5.74827 1.68303
4.40852 3.65631
7.31638 0.41066
9.76735 2.67498
5.98988 6.67945
9.10857 6.38498
1.39719 5.89466
7.26241 7.57301
2.19111 8.28991
0.40611 4.53488
9.68527 4.09835
2.9859 7.64277
9.17111 3.23215
5.82558 2.3317
1.33838 6.90088
1.25024 2.35393
8.25238 1.4075
4.0382 6.48388
7.36726 0.9384
9.62094 2.90159
1.88233 4.67074
5.24471 7.63506
0.56675 3.01547
3.20649 2.10894
0.56645 2.88384
7.22987 3.27806
3.45562 5.4852
3.21992 3.44014
9.03578 1.00678
5.10725 5.55295
2.24298 2.46707
8.5679 4.17084
2.73292 9.83168
2.29462 2.14768
0.41605 9.77573
0.65632 1.39005
0.1484 1.65736
4.96651 9.15799
8.2211 2.23082
8.36839 4.1761
1.15777 1.02392
7.06539 4.47768
5.13379 0.52146
9.13648 4.79059
4.98774 2.57275
5.41842 9.16677
6.95278 0.0265
4.91135 3.00565
7.85684 6.5489
9.43693 4.80814
5.04102 6.45578
8.66579 2.80325
9.67056 8.59554
9.08004 1.2713
0.26967 1.60126
0.4006 1.17162
1.93384 1.37626
9.81159 4.57007
0.13832 5.23891
3.28033 5.24423
0.41016 0.14846
5.92256 2.56711
7.66819 6.04642
0.71901 4.98137
1.00277 6.1846
1.9729 9.07885
6.44529 2.63037
2.50144 8.78977
2.31417 3.91307
2.47102 0.15217
9.66083 9.56186
8.35134 1.13604
7.59343 4.43891
2.9786 9.36983
3.3638 5.29346
9.91281 4.36255
1.72846 3.69287
5.97852 2.07001
4.06239 3.02576
6.6317 8.1757
5.76527 3.69827
9.31619 9.19105
2.41601 5.17129
2.83508 3.00958
1.13472 3.32892
8.52282 3.13596
3.85857 6.71678
5.35352 5.64711
7.7814 4.69403
7.08974 1.2927
3.56988 3.7793
6.94666 8.47728
5.95168 0.90032
7.48997 3.93234
9.64581 7.10377
6.62992 9.80546
5.08003 2.51387
8.08023 2.24878
1.72536 7.05176
9.57678 5.32555
1.57719 2.63741
9.52931 7.25434
2.79739 3.09182
7.4095 7.00915
9.43438 2.02911
0.90348 2.53469
1.78061 2.833
4.91004 8.03052
8.33495 3.9314
5.71552 1.66015
3.92857 5.0545
7.45221 1.79128
5.63874 8.92979
9.19085 4.15692
4.00726 8.89575
5.89686 4.04584
2.36621 5.13933
2.8911 4.48216
3.16945 7.51394
7.10803 8.69397
4.41349 1.10787
9.23382 1.21791
2.13406 7.70665
9.92417 4.23065
4.59712 7.904
4.40685 6.7915
5.55285 6.9715
7.4029 5.0304
7.28355 4.02198
3.8914 0.28076
9.80706 6.25468
4.58955 8.90179
0.67246 6.27036
3.79172 9.48326
8.07373 3.77654
2.51351 6.11848
3.83991 2.46268
0.70631 1.09326
8.5854 8.32781
4.14827 5.54181
7.95513 8.64715
2.01434 0.21708
6.79892 7.913
0.77081 1.8272
7.47598 8.56712
0.13513 9.33969
3.44581 5.72222
2.5846 7.52835
3.63865 4.18896
3.90495 1.61782
9.48762 1.53721
4.09121 0.11368
6.84398 9.95006
0.89609 3.93444
5.97713 8.03874
5.37475 7.46202
6.91755 7.4262
3.83888 6.82976
5.36006 3.67118
8.54754 1.50581
1.64699 0.35465
1.69437 7.47143
0.69468 2.97421
5.01733 4.35494
2.50797 7.83466
5.7409 3.47556
3.13141 9.44783
0.19902 4.50224
0.96663 8.43628
5.85337 8.35909
7.01415 7.78497
5.7827 3.30701
1.76799 9.36644
5.22924 4.07828
1.1557 0.37113
2.25178 8.39701
7.41541 4.11004
4.596 1.07021
2.12244 4.66263
8.66645 3.54187
7.14501 1.32948
1.92887 9.9966
9.30905 1.77488
8.2798 3.85776
9.25384 6.12136
9.76456 5.91558
1.40813 5.4525
3.3368 9.51911
4.24931 9.71879
8.00963 3.91467
7.62473 3.06661
9.41894 3.04563
9.17124 4.41738
4.15998 1.85656
0.30684 8.45871
9.64145 9.6174
9.53023 3.10133
7.01129 9.09553
9.64997 6.72775
4.49316 3.5622
0.88773 1.92676
8.66736 7.90231
7.58373 4.01118
6.4123 5.10994
7.3706 6.02297
2.55733 9.15335
3.67937 9.76866
4.08317 7.89932
9.29786 1.58291
1.72408 5.8936
8.8334 8.80895
4.21652 5.83057
6.00606 6.32083
2.48028 5.709
6.825 7.1283
1.3657 5.84281
4.78773 0.57787
3.55462 8.35669
2.43336 5.02774
1.4567 8.79753
8.81939 0.99084
9.98253 9.90263
9.0728 7.49399
8.17472 9.40075
7.86979 4.19196
2.28902 3.19626
2.92824 3.55236
3.29137 1.05565
7.29121 5.52191
2.2198 4.32049
0.57415 8.36884
6.62726 9.63615
1.56274 7.00555
5.34164 3.44287
4.56122 2.93818
1.69559 9.14101
4.05739 0.97246
3.84703 7.89071
1.76503 5.13548
1.73813 6.93564
4.75389 6.59347
8.824 4.84518
1.69098 3.94791
8.8838 6.37211
1.16789 9.71584
4.60661 5.9229
7.71111 0.33734
1.90107 6.87059
1.02159 5.88463
4.69168 3.53328
7.82558 5.46822
9.41147 2.4055
6.58893 1.93478
3.63391 9.36512
2.17069 9.91603
0.68219 9.14949
9.07735 5.7674
5.28408 4.91599
4.25684 0.41017
7.51699 9.62076
6.81684 3.44062
7.40964 4.57341
9.21166 2.33026
3.63467 3.32836
8.67213 8.69176
7.53784 2.84831
3.13201 3.41898
8.9941 3.80027
9.00522 5.8414
2.5874 3.31403
2.06761 7.4997
4.80532 7.91744
1.34495 9.73901
3.42203 7.0662
8.00691 4.47993
8.46957 6.21361
8.62469 2.74537
0.59821 4.35686
5.98594 9.82123
4.00016 6.79418
3.77033 7.36448
9.0036 9.84234
5.21736 2.1669
0.16045 0.16254
6.12818 3.92224
6.39726 0.49528
8.05577 8.85945
2.17697 5.58392
8.6856 4.14055
6.08583 0.77269
1.38595 8.71872
6.20862 9.06958
1.95755 7.26457
5.41292 4.10134
1.28286 6.13374
4.48064 1.07479
2.73971 4.22965
1.00622 5.11203
3.8967 1.25341
2.78143 6.51018
5.37746 1.85627
8.30287 0.3246
8.78727 2.2982
5.39256 7.31269
2.75013 4.86548
2.52037 1.41695
0.01748 8.08016
5.2194 3.61997
0.57054 6.17968
4.42447 2.8954
7.35344 7.61087
5.15384 3.51465
2.1522 5.97176
7.96223 8.57366
8.88929 5.47839
3.29071 5.98628
5.29134 0.27307
5.49271 7.58415
1.02022 8.89682
1.88594 0.53914
0.82087 9.99569
7.08879 6.64406
4.89617 1.47815
2.93749 9.92327
9.86272 4.25726
2.75845 9.17825
0.38978 5.10518
9.96615 4.57128
3.62712 2.69775
8.54489 0.36846
8.91564 0.04744
8.08492 9.66323
5.97611 7.41665
5.18986 9.74554
7.54069 9.2343
2.9381 3.55042
1.96814 0.3114
5.99038 9.41414
9.82882 6.21386
1.17869 1.93195
6.83105 0.28811
7.68944 3.05434
7.8131 7.10178
0.73197 1.52996
3.21365 5.06984
1.3469 9.86501
8.15576 1.57471
7.6615 0.04582
0.91626 6.28153
3.17621 2.93016
5.43346 4.48626
9.52344 9.62814
2.92511 9.69917
4.07729 6.45197
1.98666 4.04693
0.42261 4.0099
2.76711 1.21089
9.58983 5.19595
8.47628 9.60359
2.13093 2.98231
9.73962 3.43059
0.69448 6.07663
0.75523 3.14952
4.50411 6.82265
3.22796 1.33688
8.7541 9.28443
7.19478 1.81208
5.54561 6.05234
4.18084 6.39384
3.25118 8.0135
6.45669 8.12525
6.18632 7.80999
9.72256 3.43333
8.51446 3.00486
2.11171 0.53886
8.05989 8.6307
8.99695 6.13533
6.14531 1.6534
6.2328 7.6884
2.79034 9.74148
5.99242 4.22715
4.01061 5.9174
4.31265 8.95014
0.4355 7.66776
8.90895 4.93229
8.22789 7.18383
7.40675 5.78829
3.08631 9.92693
7.43465 5.19634
2.84873 8.36024
1.86824 3.78716
4.73733 9.58739
7.576 9.191
2.54135 6.1389
2.84852 1.68646
0.99461 6.21773
9.87843 1.84773
0.20519 1.0234
6.38075 9.42038
5.08263 6.00987
6.84257 3.83841
7.28099 3.02722
1.64635 9.26094
3.48553 0.1938
1.29065 9.37933
3.87353 4.6305
4.7827 2.63446
6.17294 4.98216
8.82743 7.84227
2.84533 4.87028
0.12348 0.86011
4.92824 7.24122
6.59764 7.27935
1.33727 6.91856
7.41856 7.35448
7.91823 2.57064
1.66037 0.33216
9.74418 0.49387
0.04878 6.31237
5.59909 4.33201
2.07892 7.73726
2.13386 3.26597
3.45593 4.44772
7.20709 9.75541
8.89275 3.06913
3.98836 9.3209
3.05034 6.32387
7.95532 2.27835
2.18431 3.79663
7.8322 8.45297
8.23072 8.74208
7.95666 1.07582
9.41468 5.85788
8.97843 7.06885
2.48742 5.41756
8.98202 7.8272
2.41806 4.99545
9.2624 5.01566
3.42676 0.07441
4.30625 0.91735
4.56218 3.80435 244 0.16318
2.80021 3.73255 201 0.22104
0.56321 4.74811 259 0.13099
1.30516 0.23246 32 0.07089
5.48238 6.48816 756 0.27184
8.53088 1.76534 650 0.16742
9.06071 9.6136 992 0.0347
6.97356 3.54668 600 0.18923
8.1547 0.20614 627 0.09869
5.11999 6.87595 435 0.41254
7.57116 1.23641 546 0.1171
8.19034 7.57435 950 0.224
9.05931 9.94397 991 0.1159
9.03739 5.10219 886 0.21299
0.11276 8.81335 330 0.40427
3.05344 4.38545 208 0.09205
9.45036 9.73245 998 0.12736
2.56676 4.85259 209 0.1297
8.48879 2.59649 654 0.20158
6.17866 3.72501 589 0.20359
7.74664 5.99677 880 0.09284
2.62461 2.38039 190 0.32997
6.83726 7.00934 804 0.11959
4.91335 3.53628 233 0.20893
3.95654 7.79815 428 0.11499
4.08021 6.44335 423 0.0091
0.98742 7.83813 324 0.25661
4.22439 3.59141 235 0.19523
3.88298 9.54942 469 0.11272
0.24296 5.5832 255 0.08585
8.06489 8.42235 946 0.02782
4.40717 9.6034 492 0.19554
9.23364 2.71474 721 0.32898
5.09739 3.02663 230 0.13053
2.85233 2.47516 191 0.29399
2.07609 3.81256 110 0.10939
5.51191 4.819 584 0.16579
4.28876 7.93347 477 0.1739
4.09086 3.14306 223 0.12071
6.74299 1.66678 549 0.19598
1.6229 5.09779 283 0.14704
9.49345 4.14995 743 0.19864
2.21187 1.32627 58 0.13724
4.54435 4.81583 248 0.26513
0.26823 4.26522 82 0.09799
1.94205 7.57757 348 0.14775
2.2391 2.90677 104 0.13194
7.94002 3.44352 690 0.14954
7.46563 3.60558 610 0.05561
6.93521 7.45031 805 0.02989
4.66297 2.42098 180 0.1423
0.02448 6.39843 271 0.08942
5.51029 0.72026 507 0.17925
2.06155 0.00499 41 0.21728
3.77341 9.68463 490 0.08794
1.03003 2.76396 72 0.21922
3.41155 7.52539 398 0.24237
9.87273 8.62152 984 0.04172
1.91739 8.89279 370 0.19416
8.28461 7.69375 950 0.12115
2.75387 2.09728 145 0.42158
0.73736 2.46923 28 0.17421
5.65961 2.08069 528 0.17018
7.33701 2.80271 563 0.15525
1.34386 8.13641 324 0.27437
0.05735 8.31009 329 0.07771
4.07873 1.00284 140 0.03713
2.78948 4.4154 211 0.12159
4.86841 0.14917 167 0.17362
6.96386 6.86966 801 0.22895
0.09963 7.51771 314 0.1171
2.03349 8.8648 370 0.22246
0.76551 0.26785 13 0.13453
4.82224 0.42124 169 0.16039
7.99835 6.47465 893 0.08515
6.69302 7.89526 846 0.10738
8.75631 6.0545 888 0.25385
1.92387 0.43395 39 0.11182
1.24378 1.7885 51 0.15753
8.36006 4.17835 712 0.00863
0.47677 3.23252 66 0.08802
4.34178 3.20818 221 0.2221
7.46033 4.34741 618 0.11958
9.09422 9.12991 993 0.23024
0.77019 3.07118 71 0.07976
3.19241 4.1001 213 0.30265
7.44151 0.70991 541 0.01815
4.11318 7.48951 428 0.24929
4.11723 6.83492 425 0.1105
3.86305 3.39053 226 0.10826
9.12721 8.04849 971 0.26467
4.14445 5.95591 407 0.13927
5.4315 0.66652 507 0.22307
1.7479 9.71097 368 0.24278
4.32578 4.91135 409 0.1016
9.99394 5.51681 922 0.1332
1.24841 4.6599 94 0.04376
4.00403 5.99425 407 0.07713
0.12871 9.49697 333 0.15741
7.63224 2.8384 604 0.09492
8.34641 6.20066 882 0.12384
0.77896 7.22166 322 0.2172
0.08159 6.81002 272 0.42308
8.14511 8.83015 962 0.02081
2.90915 1.32368 141 0.17146
6.75041 1.69605 549 0.17148
8.78366 8.37156 953 0.20303
2.44628 8.65001 360 0.15025
6.51578 0.57901 511 0.14511
6.51194 5.34579 784 0.15626
8.66726 9.47737 986 0.21158
0.77469 2.94735 70 0.0844
2.89598 9.29381 457 0.11227
7.43902 4.8803 876 0.15168
5.94344 7.94532 821 0.09931
1.48546 9.8927 366 0.1413
4.25698 4.57444 248 0.11726
7.93145 3.66171 692 0.11161
1.44798 4.37407 115 0.16391
5.97225 3.32778 578 0.14082
2.40343 1.25412 58 0.0804
9.84905 1.82929 684 0.03469
7.72032 8.13493 942 0.20486
8.53644 0.62303 634 0.21284
5.19588 3.97141 580 0.11196
9.05656 3.60955 703 0.20069
7.55344 5.15035 793 0.12408
8.04195 4.86554 711 0.15666
3.22514 1.04556 132 0.06699
3.41143 0.30162 135 0.13083
6.80398 0.43184 537 0.05226
0.66723 9.54582 334 0.34051
3.57136 9.65486 468 0.1569
2.77241 9.58041 460 0.16206
2.41484 1.9966 59 0.08139
1.6247 2.27115 54 0.21932
8.94445 2.36487 653 0.17074
5.5968 2.82187 524 0.39161
1.38316 6.84647 302 0.07047
8.61803 8.84319 974 0.1608
2.34406 4.13324 122 0.14429
4.86127 0.96844 170 0.23115
0.93996 6.02419 264 0.16168
4.95157 7.56715 436 0.15238
7.93732 4.41208 710 0.09719
3.77672 4.92889 385 0.1639
6.65857 3.59897 611 0.10598
6.97965 6.66189 800 0.11059
5.72843 8.80893 817 0.05542
4.90611 6.37929 434 0.15509
8.04908 6.57051 893 0.10101
8.57525 0.43111 636 0.06962
4.89032 3.41573 232 0.23082
0.75247 5.90628 263 0.17995
5.94862 5.59551 762 0.22558
4.25543 6.40311 413 0.07115
8.07988 1.38395 631 0.12807
1.91695 3.48275 101 0.28227
0.84409 2.74968 72 0.17376
8.83123 4.09546 717 0.109
0.33111 2.4466 63 0.15869
7.90263 4.20576 709 0.03562
2.5959 4.7635 209 0.03608
7.15264 8.38062 848 0.19457
1.98534 4.53739 117 0.1685
3.70296 9.46602 469 0.09042
6.87812 4.68515 785 0.24163
1.25512 7.2533 323 0.29421
0.06738 6.11741 270 0.18534
7.27832 2.29774 555 0.22343
1.8575 6.72327 301 0.08811
8.93836 7.83718 971 0.04479
6.78932 9.68102 844 0.16816
1.26284 3.37966 77 0.1378
1.03905 8.53962 337 0.12619
0.03732 6.9941 315 0.41052
4.07342 2.7212 156 0.18981
5.46801 4.85692 584 0.15427
6.04257 1.45793 516 0.13126
0.36769 2.12826 23 0.10437
1.88903 5.1198 283 0.12499
1.67337 3.9125 111 0.03955
4.69878 4.22702 244 0.33433
1.01918 6.99085 281 0.24299
2.00161 8.73391 359 0.32824
9.93695 0.08433 667 0.44155
1.0562 5.84197 264 0.05493
2.29661 3.48222 108 0.27065
2.28849 5.0002 292 0.12966
9.60972 3.41881 732 0.11377
8.61502 7.60713 949 0.20211
2.87525 6.94936 392 0.44909
6.52017 3.12843 599 0.20375
9.41339 3.19145 725 0.11787
8.03281 0.78371 629 0.07021
4.53906 0.72658 160 0.24025
9.19789 0.00267 660 0.21557
5.99761 9.01355 826 0.04268
6.98367 2.26399 555 0.28535
2.53798 2.64555 190 0.09629
1.63044 6.04149 298 0.17504
5.27047 0.34597 505 0.04863
3.89787 9.60454 491 0.12472
9.60228 1.85588 682 0.03618
6.56555 0.02446 533 0.37417
3.37873 3.75274 214 0.10061
5.71018 2.97632 572 0.3237
9.17924 2.6559 678 0.32725
8.39432 3.11437 696 0.06048
7.69945 3.58949 621 0.23256
7.53917 6.2901 880 0.27573
8.29043 6.69069 894 0.16894
8.60989 2.11069 651 0.20518
2.12397 9.70096 374 0.22009
1.90722 2.37538 62 0.20418
5.75495 2.43383 524 0.03975
4.45942 5.46055 410 0.10891
8.55537 8.60292 974 0.14672
2.15129 5.35396 285 0.08911
1.22707 4.53526 94 0.10566
7.68803 3.54371 609 0.20985
4.94412 6.59622 434 0.17063
5.06716 0.72912 168 0.21809
0.99267 6.58318 280 0.23915
4.63461 1.79593 175 0.1341
2.04889 7.19651 347 0.11391
7.89944 4.35875 710 0.16197
4.51719 4.61868 248 0.20311
1.31598 6.89366 302 0.02353
8.25956 2.55384 648 0.30072
9.03953 2.90394 699 0.22098
2.01885 3.53323 108 0.29096
1.73814 9.45579 367 0.01142
0.76122 3.50609 68 0.29817
5.8154 9.44001 832 0.12871
