100
2
1000
6.40245 8.69883 83 0.59043
1.77251 1.49172 5 0.23734
8.40581 7.44593 93 0.85696
7.53051 8.51787 94 0.25118
3.745 2.30316 23 0.71557
4.95694 5.68161 78 0.50908
1.94206 2.65913 12 0.70706
3.16991 5.67517 41 0.57891
2.03171 5.9268 31 0.82249
9.9194 1.96166 70 1.56348
1.56896 7.88585 36 0.39873
1.40265 4.47033 11 0.49763
9.11727 4.04137 74 0.38714
9.87869 3.53881 74 0.52576
3.96376 8.75427 49 0.83071
7.54099 6.70486 86 0.58021
7.64774 7.22679 86 0.44672
0.99231 6.36866 27 0.41162
0.07465 9.57864 34 0.05337
3.16117 6.30178 41 0.32537
8.37166 0.07884 66 0.64779
2.8351 8.3055 45 0.4507
7.13542 3.55338 71 0.60368
0.71308 8.31706 35 1.16272
7.68385 7.91723 88 0.26679
8.58589 7.73502 93 0.52548
3.39893 1.37295 13 0.41328
0.30608 0.14073 1 0.94071
5.69862 4.02715 60 0.23603
0.60109 6.93084 27 0.27904
2.82929 3.50606 22 0.40608
1.86551 9.3038 37 0.34866
1.99391 3.07369 21 0.71042
6.63104 8.98873 87 0.8414
6.53233 1.05331 55 0.20168
5.20353 5.05949 77 0.60949
7.06503 4.57234 80 0.36946
8.27948 6.36751 91 0.48807
9.59669 3.10934 74 0.74716
8.40488 5.25086 91 0.70877
5.52357 1.02612 51 0.59795
2.40424 8.96418 46 0.05467
2.77374 1.51505 14 0.13953
5.3139 0.14372 17 0.79305
1.60143 5.56745 29 0.38953
7.90209 8.19027 88 0.5091
3.20779 3.11546 22 0.34405
8.64421 3.81192 72 0.30664
6.10751 5.17108 79 0.08768
7.73508 0.5094 66 0.46479
0.32249 6.99101 27 0.53944
1.57353 9.26957 37 0.58652
3.5943 8.56318 49 0.99184
5.98024 2.10161 52 0.00713
3.91258 5.17105 43 0.26565
2.32082 0.66684 4 0.41219
1.14867 7.08444 28 0.22944
2.49824 9.77346 37 0.47065
4.63235 3.62137 57 0.42458
1.60594 4.16543 11 0.65486
6.14958 8.47379 83 0.4389
9.95842 1.19719 67 1.02111
5.99979 5.58805 79 0.35222
0.42673 8.74719 34 0.85166
4.50466 4.44556 42 0.20113
8.21963 0.7385 66 0.07368
1.77694 3.03884 21 0.88515
2.24855 6.31549 40 0.85544
8.24968 9.3007 95 0.30354
8.42136 6.73834 92 0.72618
1.14581 0.68903 3 0.39958
3.07913 4.83801 39 0.47922
5.54037 7.14894 85 0.7529
8.47756 0.27725 66 0.52078
0.68192 0.68223 1 0.59823
3.45042 4.92166 43 0.73331
3.10128 4.80329 39 0.47628
9.81887 5.91519 92 1.02844
6.94093 8.05728 87 0.29498
4.57744 7.71698 48 0.09026
8.29527 1.45812 68 0.3587
5.53852 3.11974 57 0.6114
7.94089 1.16287 68 0.43939
7.81476 9.75658 95 0.91343
2.67223 1.78242 15 0.09392
1.52823 5.16137 29 0.08935
1.34782 8.56761 35 0.58724
9.25897 3.98659 74 0.23892
1.83635 9.35859 37 0.32512
2.75963 0.54745 4 0.82191
9.00777 4.05181 74 0.48866
5.97208 0.72887 55 0.71093
6.90915 4.47696 80 0.47809
1.32862 6.99982 28 0.34291
3.21682 3.90245 22 0.44411
9.40551 2.1749 70 1.03876
3.98783 1.56977 13 0.24158
8.2128 4.04208 75 0.13161
6.78643 1.92073 63 0.43913
7.1354 9.0697 94 0.6983
4.5137 2.54665 23 0.09117
1.87767 0.77394 4 0.26798
3.33822 6.23412 41 0.13608
5.24023 1.55735 51 0.56231
0.81596 3.24002 10 0.90881
4.67559 1.08946 51 0.25335
0.25377 8.06736 28 1.37367
4.91914 5.31592 43 0.78823
3.12781 7.29758 44 0.42494
1.41077 3.88611 11 0.58191
2.2598 2.79592 12 0.82486
3.65268 6.47631 41 0.35663
1.40653 8.61683 35 0.56039
6.21227 7.5755 85 0.5442
1.0529 7.12172 28 0.21683
7.03044 9.70047 94 1.22649
8.30021 9.4492 95 0.34664
9.21133 4.96895 74 1.15198
7.38209 7.96384 88 0.0598
7.64215 8.02191 88 0.21326
6.29987 8.47083 87 0.48389
2.49598 0.6554 4 0.57545
0.56204 2.45244 9 0.50836
5.35008 9.72801 84 0.41987
6.27031 5.68683 81 0.40748
6.13137 3.6846 61 0.14029
3.73715 2.73628 24 0.57484
5.63835 7.67385 85 0.90803
3.29299 3.19229 22 0.27309
0.45585 9.67486 34 0.37423
0.82798 0.34717 0 0.5115
7.94281 7.42496 88 0.77009
3.7783 5.76629 41 0.51782
9.80718 6.63778 92 1.11856
6.28827 7.53814 85 0.502
0.09524 3.1576 25 1.22684
7.83053 0.00972 64 0.299
2.03831 8.16995 36 0.20471
0.56001 7.31909 28 0.59717
4.22261 4.14967 42 0.43026
4.50674 5.37056 43 0.44397
3.32391 9.21957 46 0.8998
4.89531 0.55158 17 0.25768
2.76033 4.92816 39 0.39592
3.29203 3.54889 22 0.10808
6.71704 4.21803 62 0.66136
6.97261 7.57017 86 0.45608
8.74316 1.21572 68 0.38149
6.98133 8.32563 87 0.36707
1.14549 5.42732 29 0.53238
6.66929 9.01376 87 0.86597
7.27185 0.01638 64 0.26595
0.75911 0.58418 0 0.69831
8.08642 7.51925 88 0.81331
8.22497 0.65026 66 0.07507
2.24614 3.34857 21 0.33935
0.24621 9.95988 34 0.44496
5.90959 7.14873 85 0.39171
4.83714 7.73338 48 0.3098
1.99383 8.44249 35 0.17709
8.69852 3.73848 72 0.21586
2.78278 3.80959 21 0.39077
0.8125 6.29863 27 0.43129
4.82227 4.46411 42 0.49086
7.4148 4.40845 89 0.24585
7.40811 1.75241 65 0.35493
8.58727 5.42593 91 0.66231
4.02169 5.7704 41 0.6917
9.4787 8.75288 98 0.21845
9.69527 2.6209 70 1.05038
5.99148 0.82994 55 0.62695
4.54382 8.38509 49 0.30036
8.41489 9.64053 95 0.46327
6.79003 7.18621 86 0.41387
9.00613 4.98295 75 1.13517
4.96279 4.19059 59 0.33052
8.95809 2.54255 70 0.4697
1.06407 6.71038 28 0.21263
6.11969 2.1261 52 0.13781
0.79929 0.02787 0 0.50492
2.86326 6.11516 41 0.60083
4.29019 5.55221 43 0.48138
7.69811 5.19983 90 0.64372
7.74671 8.41742 94 0.269
7.45706 4.84173 80 0.43991
9.09771 1.8828 68 1.0576
8.36321 3.2286 70 0.44416
4.65883 3.73915 57 0.47021
5.73044 0.67501 51 0.90214
5.51412 4.69926 77 0.36392
3.47566 9.40444 47 1.03063
0.6525 3.18104 10 0.929
8.10151 9.08623 95 0.44475
1.13156 6.25937 27 0.57861
6.02333 3.47452 61 0.37361
8.08186 5.81074 91 0.10369
3.37666 1.74523 19 0.46868
5.0489 5.56208 78 0.54484
2.58825 8.82383 46 0.20289
6.59229 2.91468 54 0.40782
0.70878 6.75792 27 0.09013
8.02353 0.56161 66 0.19054
0.84855 6.8242 27 0.10909
4.7147 8.10215 49 0.24647
3.17593 7.56639 44 0.49534
7.15606 5.53407 80 0.60769
9.50858 4.64432 74 0.80478
8.58758 2.70887 70 0.24322
6.83641 5.41461 80 0.51195
3.31708 4.37179 39 0.63155
1.72877 7.83359 36 0.27155
8.61094 0.91146 68 0.30612
7.10418 5.84578 90 0.58464
4.62093 2.65332 23 0.23815
6.01521 6.12116 82 0.55966
9.66296 6.5538 92 0.95195
8.58965 6.05396 92 0.23419
5.89963 1.16789 55 0.56862
8.79228 8.98831 95 0.32986
6.29158 6.16924 82 0.39756
4.65879 1.87006 18 0.18506
0.26877 9.94934 34 0.44264
4.76217 3.53182 57 0.26878
9.8746 2.89436 74 1.0386
7.81579 2.52056 69 0.25501
2.57134 3.70236 21 0.15371
0.16526 9.6886 34 0.16212
4.65745 7.36262 48 0.45065
4.90503 7.16292 48 0.73389
8.59063 4.20956 75 0.38222
1.36299 1.84407 10 0.59053
7.53768 4.22928 89 0.059
1.56432 7.87173 36 0.40685
2.84493 1.10362 14 0.55586
4.66728 6.96091 48 0.84565
8.55564 3.29254 72 0.35675
3.81247 6.85548 41 0.76539
4.14803 5.86963 41 0.75201
9.97477 1.24926 67 1.06929
4.75136 3.85114 58 0.49487
2.20335 3.7283 21 0.25229
2.02939 1.06603 5 0.28491
0.03849 2.10768 7 0.52909
4.87333 8.46923 49 0.55184
9.479 6.42749 92 0.73149
1.27699 3.4574 11 0.85477
7.5659 5.89868 90 0.13475
5.37738 5.60824 78 0.42444
6.29602 9.22966 83 0.67383
8.95253 9.95908 97 0.23315
0.98661 9.2493 33 0.25279
4.51421 6.99441 48 0.80178
9.03767 3.65255 73 0.23789
2.18185 9.91118 37 0.34197
2.3692 3.89123 21 0.26953
1.53479 2.44559 10 0.3954
1.91812 0.25029 4 0.26343
6.25217 3.57554 61 0.26218
3.42235 0.82262 13 0.70031
3.99001 0.34187 17 0.68284
1.01147 3.56776 11 0.68428
7.29714 8.64868 94 0.42253
8.39807 7.28112 93 1.01448
9.13248 6.64367 92 0.60831
1.87365 6.30575 28 1.06588
9.08061 3.44929 73 0.27632
0.3752 6.5196 27 0.46877
5.85099 5.11434 77 0.19504
2.04321 5.01508 31 0.15814
6.53834 6.52375 82 0.18027
2.58205 6.29874 40 0.69988
1.75959 2.98661 10 0.8565
6.67268 8.34901 87 0.20156
2.74554 0.58228 4 0.81007
7.92353 0.59807 66 0.25677
1.8559 2.51585 12 0.60594
7.83433 0.41957 66 0.4265
7.58907 6.83522 86 0.51504
6.97042 8.55143 87 0.50905
1.1973 3.57433 11 0.71712
8.50559 4.17884 75 0.29554
2.06345 2.84706 21 0.86696
6.27341 2.41402 52 0.42173
6.38978 1.42218 55 0.19385
3.90556 6.61494 41 0.62503
7.81581 2.90149 69 0.17247
9.54318 1.92588 70 1.31615
6.6388 8.12271 87 0.033
0.2244 1.52083 7 0.2931
1.50643 6.30774 28 0.79043
3.86795 1.4573 13 0.07721
4.95561 2.3748 53 0.50189
7.23213 1.14887 63 0.45703
3.85088 1.15504 13 0.25335
5.30646 3.52531 57 0.31391
8.74482 4.57288 75 0.66731
5.36064 9.1689 84 0.22392
8.24625 2.73094 70 0.48692
5.98687 0.84581 55 0.62015
6.64317 9.42138 83 1.06124
0.25066 1.88647 7 0.22311
7.81377 0.82341 66 0.37272
3.50087 3.34093 24 0.15146
7.85967 4.12398 75 0.35393
4.70508 6.53915 78 0.80487
8.24176 0.46116 66 0.244
2.06856 2.69164 12 0.71511
1.67396 8.43584 35 0.23758
7.0661 2.77619 71 0.42463
7.15376 0.92206 63 0.65293
1.24615 0.81853 3 0.26499
7.57711 4.5591 89 0.38592
0.71427 0.93377 1 0.50174
6.16746 9.4165 83 0.74708
3.65675 7.87764 49 0.84004
9.06358 4.2928 74 0.59328
9.17154 8.69755 98 0.53042
5.2875 4.09255 59 0.02195
5.01849 3.66837 57 0.24331
7.79651 2.79647 69 0.08495
9.07216 9.77779 97 0.13858
1.15611 5.63992 29 0.65167
3.0989 4.95221 39 0.57167
0.90524 7.39021 28 0.48677
8.38071 8.26466 93 0.34087
4.83634 9.04995 84 0.4672
9.73241 3.2095 74 0.69287
8.04417 7.99153 88 0.61415
2.28073 6.07497 31 0.96659
8.6445 7.84363 93 0.40648
2.47581 6.37415 40 0.67503
6.22515 6.92827 85 0.12326
9.30682 2.18522 70 0.96556
3.72566 8.09128 49 0.7427
1.75756 1.51908 5 0.26649
2.05314 8.74588 45 0.4612
7.45695 0.92152 66 0.74199
5.24022 4.11418 59 0.04416
6.2361 6.45882 82 0.16175
9.90265 4.99521 74 1.23947
0.72824 5.77941 27 0.95243
5.59594 8.19991 83 0.59936
2.53301 4.33527 39 0.26564
2.87015 0.34201 4 0.94726
6.03784 6.86488 85 0.30051
6.94032 3.21498 56 0.48974
8.87536 4.57034 75 0.77455
4.64826 8.14177 49 0.18605
4.94944 4.05544 59 0.34007
1.00802 0.73359 3 0.51532
2.64006 0.15195 4 0.78904
4.64463 5.95568 78 0.68768
7.4314 6.94044 86 0.32829
1.00054 0.71592 3 0.52704
8.00036 8.91997 94 0.36732
1.05583 0.91032 2 0.40764
1.1189 8.36829 35 0.75908
2.29735 1.30928 5 0.34271
0.38373 9.59898 34 0.28266
9.92582 7.5301 98 1.29269
2.89321 7.28245 44 0.20983
6.00928 5.95609 78 0.68496
2.02739 2.9251 21 0.81465
5.17971 0.31276 17 0.59494
0.7014 1.64151 6 0.14255
6.53695 8.69518 87 0.56104
9.83587 2.8045 74 1.10706
0.67556 6.25913 27 0.48517
9.15868 1.91163 70 1.11966
6.74447 0.7822 55 0.53965
7.56504 1.81244 65 0.25209
5.20197 5.87679 78 0.19845
5.02991 7.59735 48 0.53446
4.06267 6.89427 41 0.93729
0.16697 8.39618 34 1.14229
6.85272 4.3498 80 0.61572
3.03074 8.47841 45 0.55438
8.4618 5.0136 75 0.87684
1.70356 0.83771 3 0.1962
9.69013 5.88891 92 0.90934
6.75824 9.42952 83 1.158
5.56859 8.33705 83 0.48759
5.89534 6.60098 82 0.46827
5.58187 0.69117 51 0.76462
0.23671 3.23574 8 1.11039
7.35167 5.18189 80 0.40388
3.54529 6.57653 41 0.40974
6.41664 7.77001 87 0.44952
8.94099 4.66506 75 0.88072
8.04462 9.24153 95 0.49116
5.18601 3.5012 57 0.19269
1.4073 3.35922 11 0.99818
8.82401 9.95148 97 0.35444
3.62994 5.41439 43 0.62681
6.45113 5.84326 81 0.58981
9.76435 5.84264 92 0.99339
1.72277 5.79167 29 0.62271
7.78915 9.359 94 0.67783
0.63696 9.79191 33 0.4157
2.32782 3.04386 21 0.59602
8.63862 4.07569 75 0.43958
3.90357 2.57429 23 0.52969
4.28399 3.10101 23 0.60712
9.23024 8.60577 98 0.50121
9.76279 3.30464 74 0.62206
7.22014 6.12386 90 0.54614
4.31584 3.79902 42 0.76459
6.16372 9.20217 83 0.56487
8.43585 5.72422 91 0.35595
1.70308 9.59298 37 0.36182
9.77587 2.07037 70 1.38346
1.65275 2.30281 10 0.51749
8.53982 4.68703 75 0.61013
1.67339 7.68217 36 0.41232
7.42965 9.68617 94 1.04199
7.58991 3.16896 71 0.23089
1.2378 1.60693 2 0.33986
2.254 3.59347 21 0.18535
4.38715 1.60599 16 0.16449
8.35901 8.1623 93 0.37073
1.53617 9.39288 37 0.56421
5.70978 3.59992 60 0.42237
0.07237 9.79816 34 0.26363
5.54005 2.6977 53 0.21256
9.83917 1.69938 67 1.35782
7.0689 7.68286 88 0.48034
0.77009 3.40349 8 0.84638
2.80142 1.4862 14 0.17107
2.45884 3.34098 21 0.28997
0.5952 6.21091 27 0.55554
5.17056 0.31947 17 0.58384
7.44736 5.53197 90 0.39413
4.44703 4.23297 42 0.34666
6.71494 7.73045 87 0.42097
4.08997 1.37444 13 0.28071
0.86711 4.88293 26 0.48726
4.51601 2.98823 23 0.48441
1.21518 0.17301 0 0.087
9.93877 7.22249 92 1.57169
0.52554 3.74619 8 0.52871
7.07049 6.81794 86 0.38304
6.0793 8.25464 83 0.56838
7.34125 6.24098 90 0.52803
7.48307 4.91993 80 0.45525
8.36516 8.68355 95 0.53617
6.4273 7.45495 85 0.44239
7.59667 7.3106 86 0.41496
8.65329 0.09862 67 0.69023
1.54912 3.75419 11 0.77253
7.90633 2.33051 69 0.46529
1.51071 1.21204 3 0.35494
0.004 1.93592 7 0.45889
1.79352 3.84048 21 0.67579
7.45067 7.77341 88 0.22707
8.12234 2.41293 69 0.52878
6.27837 4.33784 62 0.47457
2.94888 3.76377 22 0.41666
5.74258 2.07989 52 0.24213
9.63551 6.18924 92 0.82555
1.00027 2.05637 9 0.22276
5.56892 9.32681 84 0.36083
6.20883 4.38961 62 0.51165
3.71465 5.18119 43 0.45975
2.42939 0.08671 4 0.65016
0.74769 4.30626 8 0.07884
6.4028 9.09945 83 0.6799
9.89583 0.10555 67 0.77596
4.26343 4.08721 42 0.48233
7.07094 1.45358 63 0.11524
9.86988 2.86513 74 1.06346
5.47485 5.64147 78 0.41509
8.39559 4.05817 75 0.21851
3.41265 0.02446 17 1.33624
1.99191 2.9775 21 0.78915
3.81894 9.07852 47 0.98573
9.38434 7.05954 92 1.09449
9.53324 3.03124 74 0.81488
2.55432 2.19247 20 0.25481
6.43862 1.50059 55 0.25896
5.41942 6.77088 78 0.74663
8.7581 9.4524 96 0.29788
5.69626 2.39739 53 0.28143
4.85871 2.53001 23 0.42956
8.85436 6.70872 92 0.58382
6.2 8.15734 87 0.46029
5.08911 0.26807 17 0.53654
6.9887 3.99121 89 0.55007
7.13517 4.77656 80 0.19528
3.28894 0.93747 13 0.70092
4.27975 0.3564 17 0.41087
2.3525 5.89426 38 0.79899
6.70593 0.89411 55 0.42481
1.99669 4.02291 21 0.58915
5.16749 8.17335 49 0.70359
1.82084 3.50777 21 0.62691
5.64178 6.8717 85 0.66369
6.11909 6.36858 82 0.30949
6.91156 8.79475 87 0.69403
3.44733 2.73386 24 0.60448
2.4403 9.72716 37 0.39974
4.72914 0.10382 17 0.46338
4.50976 4.85218 42 0.33441
6.37682 6.18145 82 0.37939
0.22151 9.32424 34 0.24111
0.68501 9.34011 33 0.28841
8.62713 8.94185 95 0.26777
3.78777 8.61835 49 0.85892
7.44549 3.63716 89 0.54604
8.82835 0.3696 67 0.41148
2.96125 5.04898 39 0.5726
3.73258 0.18312 17 0.97973
9.23113 1.70677 68 1.04266
6.15012 7.57365 85 0.55411
4.95672 2.35972 53 0.50513
7.2168 5.18811 80 0.31164
2.34272 9.83964 37 0.37362
6.94737 8.81572 87 0.727
9.47549 8.03028 93 0.78398
5.73916 9.11885 83 0.36891
9.91824 5.42056 92 1.31195
0.00532 6.63692 27 0.79443
1.57259 8.67955 35 0.47763
6.06271 6.88138 85 0.27067
6.05581 7.4793 85 0.4988
7.68571 6.04938 90 0.20592
4.26655 5.67059 43 0.59195
8.93974 3.09716 70 0.3002
5.65764 2.26983 53 0.32561
8.42068 6.11706 91 0.3621
3.03684 9.62749 46 0.87027
9.54822 9.16129 99 0.28108
9.58202 4.45071 74 0.62332
9.7529 7.32633 93 1.38026
0.23459 8.78075 34 0.76672
3.24205 1.84082 19 0.30803
2.34958 0.77075 4 0.48529
0.1531 1.63363 7 0.28638
3.98115 5.85781 41 0.60947
2.56028 4.33883 39 0.24574
5.55215 2.8835 53 0.38953
3.14258 3.89558 22 0.44613
8.15761 7.11731 86 0.95568
9.33115 7.60307 93 0.88418
8.82196 1.28023 68 0.47687
8.75848 5.65788 92 0.47162
3.50031 4.00947 22 0.61246
2.34514 6.62157 40 0.57578
3.31655 9.07408 46 0.86485
2.97103 1.57651 14 0.21462
4.64629 6.85937 48 0.94332
4.48253 2.33634 23 0.1831
6.14793 1.32506 55 0.32591
3.74578 2.14704 13 0.74468
9.93166 4.3107 74 0.67297
9.82223 6.19593 92 1.01227
9.70875 0.7003 67 0.53039
7.11928 6.78726 86 0.39883
9.4196 2.00297 70 1.17823
9.42793 7.94326 93 0.76791
2.00217 8.012 36 0.05492
9.76872 4.24572 74 0.51519
7.49096 1.84512 65 0.32879
5.82712 9.98512 84 0.89921
4.68267 7.81944 48 0.15079
7.93626 7.98778 88 0.50633
8.15828 2.76526 69 0.43724
9.60669 2.43391 70 1.04088
1.82609 0.24084 4 0.29438
7.97558 1.75053 65 0.26087
6.50732 0.88595 55 0.35957
2.20816 0.50816 4 0.26976
4.86958 1.01456 51 0.09526
0.32983 3.01511 10 1.02441
0.29377 4.92141 25 0.58598
2.91939 4.4125 39 0.24542
4.4681 5.51769 43 0.52643
0.13455 9.91812 34 0.38211
3.43861 2.47394 19 0.723
1.98585 9.91206 37 0.33178
9.82825 7.20818 92 1.48401
8.45862 2.02323 65 0.81537
9.8811 6.85056 92 1.29098
6.16494 0.62994 55 0.68163
4.38991 2.90963 23 0.4
8.83869 2.47379 70 0.47852
5.01015 0.86909 51 0.23449
7.60978 3.07599 71 0.2032
6.88974 2.74911 71 0.59017
4.14088 8.68825 49 0.67818
4.71951 6.56122 78 0.80808
8.04013 3.19914 69 0.54494
3.70325 9.54967 47 0.76197
2.73313 0.07645 4 0.90667
6.75079 0.51086 55 0.78639
7.01682 5.51689 80 0.57703
5.61126 1.32818 51 0.723
3.27124 5.53589 41 0.66722
0.15353 2.18565 7 0.51869
0.82212 8.89638 33 0.60817
6.34755 4.21771 62 0.39105
8.44441 3.77702 72 0.42463
6.7167 8.7301 87 0.585
7.81633 6.58103 91 0.74596
3.33749 5.05764 39 0.81827
1.32922 8.69555 35 0.66858
2.32395 9.5637 37 0.26037
1.41488 8.70452 35 0.60637
7.80451 3.25398 71 0.45531
0.46711 1.82956 7 0.10165
5.57828 5.14129 77 0.30748
4.94961 7.22304 48 0.70795
9.62704 4.54564 74 0.72606
3.36952 3.69054 22 0.26933
7.81321 4.82787 89 0.71737
6.03425 0.88702 55 0.55737
3.82666 4.92647 43 0.37445
6.03703 0.52124 55 0.83807
7.5684 2.95143 71 0.1674
5.13213 5.89758 78 0.23659
0.84595 3.04685 10 0.71899
0.46115 6.4934 27 0.40838
4.92514 6.35888 78 0.5204
8.6557 5.71098 92 0.44398
9.5982 1.51148 67 1.0886
2.07839 3.03054 21 0.6979
8.90037 6.90651 92 0.78505
9.64371 4.50818 74 0.6943
6.86306 5.32091 80 0.41522
4.20566 8.90724 49 0.85426
7.02236 3.19248 71 0.42948
2.72694 1.73094 14 0.08823
0.45238 8.23657 34 1.34521
5.32725 6.46421 78 0.43438
9.14788 4.13998 74 0.4238
8.98534 3.15208 70 0.36928
2.90668 9.52655 46 0.7089
7.64374 1.63428 65 0.09875
9.36256 6.12386 92 0.55022
1.55796 5.00613 29 0.18158
8.99977 8.75078 93 0.57944
9.40423 7.43856 93 1.05541
7.41206 6.364 90 0.58952
6.41589 1.98973 52 0.44875
7.20462 6.05078 90 0.52671
3.26875 8.16549 45 0.89
0.00926 1.39816 1 0.39057
6.80521 5.16109 80 0.31408
7.87985 6.20415 91 0.39008
9.20093 3.42723 73 0.39711
4.30601 6.3581 41 0.86446
3.64903 0.27675 17 1.02793
0.81252 8.03468 35 1.09845
5.17119 1.5455 51 0.51673
6.75198 7.65962 87 0.49677
3.51874 2.33994 19 0.69452
1.2919 7.62182 36 0.75558
4.03091 5.21507 43 0.18492
7.1341 9.31621 94 0.86001
6.08394 8.57103 83 0.32746
0.40968 6.82064 27 0.39529
4.53797 3.30239 57 0.48671
8.90916 1.0011 68 0.54301
0.74847 4.9303 26 0.49175
5.91435 5.07314 77 0.18695
3.7504 8.98308 47 1.10323
2.68151 3.6287 21 0.2458
0.2304 2.96448 10 1.07726
8.53983 0.08944 66 0.71089
2.01298 1.92497 12 0.13731
4.11816 2.35251 23 0.34967
8.01213 1.74893 65 0.29336
3.48551 6.82244 41 0.64736
3.2755 0.73958 13 0.85427
3.88217 6.75501 41 0.71633
6.14182 1.59248 55 0.47499
3.65587 2.94397 24 0.36025
